,col_num,Date,Time,Latitude,Longitude,Type,Depth,Depth_Error,Depth_Seismic_Stations,Magnitude,Magnitude_Type,Magnitude_Error,Magnitude_Seismic_Stations,Azimuthal_Gap,Horizontal_Distance,Horizontal_Error,Root_Mean_Square,ID,Source,Location_Source,Magnitude_Source,Status,,,,,,Country
654,14275,2/17/1999,21:58:55,-21.143,-70.04,Earthquake,33,,,5.6,MWC,,,,,,0.88,USP00092ZV,US,US,HRV,Reviewed,,,,,,Chile
655,14292,3/2/1999,17:45:55,-22.717,-68.503,Earthquake,111,,,5.9,MWC,,,,,,0.97,USP00093R7,US,US,HRV,Reviewed,,,,,,Chile
656,14293,3/4/1999,5:38:27,28.343,57.193,Earthquake,33,,,6.6,MWC,,,,,,0.92,USP00093TJ,US,US,HRV,Reviewed,,,,,,Iran
657,14307,3/15/1999,10:42:55,41.891,82.692,Earthquake,10,,,5.5,MWC,,,,,,0.87,USP00094J6,US,US,HRV,Reviewed,,,,,,China
658,14332,4/3/1999,6:17:18,-16.66,-72.662,Earthquake,87,,,6.8,MWC,,,,,,0.85,USP00095Q7,US,US,HRV,Reviewed,,,,,,Peru
659,14340,4/8/1999,13:10:34,43.607,130.35,Earthquake,566,,,7.1,MWC,,,,,,0.84,USP00095Z9,US,US,HRV,Reviewed,,,,,,China
660,14353,4/22/1999,22:19:37,-27.953,26.635,Earthquake,5,,,5.7,MB,,111,,,,0.71,USP00096R2,US,US,US,Reviewed,,,,,,South Africa
661,14363,5/6/1999,23:00:53,29.501,51.88,Earthquake,33,,,6.2,MWC,,,,,,0.99,USP00097FP,US,US,HRV,Reviewed,,,,,,Iran
662,14375,5/12/1999,17:59:22,43.032,143.835,Earthquake,103,,,6.2,MWC,,,,,,0.8,USP00097V1,US,US,HRV,Reviewed,,,,,,Japan
663,14435,7/11/1999,14:14:17,15.782,-88.33,Earthquake,10,,,6.7,MWC,,,,,,1.01,USP0009BED,US,US,HRV,Reviewed,,,,,,Guatemala
664,14449,7/26/1999,2:45:47,40.78,141.675,Earthquake,104,6.3,,5.7,MWC,,,,,,0.79,USP0009C4C,US,US,HRV,Reviewed,,,,,,Japan
665,14460,8/2/1999,1:06:38,-33.023,-70.153,Earthquake,95,,,5.5,MWC,,,,,,0.95,USP0009CFY,US,US,HRV,Reviewed,,,,,,Chile
666,14468,8/10/1999,14:55:42,9.346,-83.967,Earthquake,33,,,5.6,MWC,,,,,,0.94,USP0009CVB,US,US,HRV,Reviewed,,,,,,Costa Rica
667,14469,8/11/1999,4:27:55,34.791,32.939,Earthquake,33,,,5.6,MWC,,,,,,1.17,USP0009CW8,US,US,HRV,Reviewed,,,,,,Cyprus
668,14508,9/15/1999,3:01:24,-20.934,-67.275,Earthquake,218,,,6.4,MWC,,,,,,0.98,USP0009EEX,US,US,HRV,Reviewed,,,,,,Bolivia
669,14524,9/20/1999,21:46:43,23.39,120.964,Earthquake,33,,,6.4,MWC,,,,,,1.41,USP0009ERF,US,US,HRV,Reviewed,,,,,,Taiwan
670,14571,11/8/1999,21:37:23,35.726,61.205,Earthquake,26,4.8,,5.5,MWC,,,,,,0.92,USP0009H9N,US,US,HRV,Reviewed,,,,,,Iran
671,14576,11/12/1999,16:57:20,40.758,31.161,Earthquake,10,,,7.2,MWC,,,,,,1.11,USP0009HEV,US,US,HRV,Reviewed,,,,,,Turkey
672,14577,11/12/1999,17:17:57,40.785,31.12,Earthquake,10,,,5.5,MB,,62,,,,1.11,USP0009HF0,US,US,US,Reviewed,,,,,,Turkey
673,14588,11/21/1999,3:51:14,-21.75,-68.78,Earthquake,101,,,5.9,MWC,,,,,,0.98,USP0009HXA,US,US,HRV,Reviewed,,,,,,Chile
674,14601,11/27/1999,2:31:49,-14.529,-71.291,Earthquake,126,,,5.9,MWC,,,,,,1.01,USP0009J63,US,US,HRV,Reviewed,,,,,,Peru
675,14608,11/30/1999,4:01:53,-18.901,-69.171,Earthquake,128,,,6.6,MWB,,,,,,0.93,USP0009JAV,US,US,US,Reviewed,,,,,,Chili
676,14656,12/25/1999,18:19:30,-6.13,-75.271,Earthquake,27,,,5.5,MWC,,,,,,0.89,USP0009K9Q,US,US,HRV,Reviewed,,,,,,Peru
677,14676,1/5/2000,9:45:19,32.222,92.7,Earthquake,33,,,5.5,MWC,,,,,,0.82,USP0009KS9,US,US,HRV,Reviewed,,,,,,China
678,14802,4/21/2000,11:06:16,35.667,135.486,Earthquake,347,,,5.5,MWC,,,,,,0.82,USP0009RN6,US,US,HRV,Reviewed,,,,,,Japan
679,14824,5/8/2000,10:25:23,11.045,124.733,Earthquake,12,3.5,,5.6,MWC,,,,,,1.29,USP0009SMB,US,US,HRV,Reviewed,,,,,,Philippines
680,14827,5/8/2000,13:54:58,11.045,124.771,Earthquake,10,,,5.5,MWC,,,,,,1.13,USP0009SMX,US,US,HRV,Reviewed,,,,,,Philippines
681,14839,5/22/2000,13:15:09,-4.096,-81.096,Earthquake,33,,,5.8,MWC,,,,,,0.89,USP0009TB1,US,US,HRV,Reviewed,,,,,,Peru
682,14899,6/29/2000,4:02:37,34.056,139.561,Earthquake,10,,169,5.5,MWC,,,,,,1.14,USP0009VCK,US,US,HRV,Reviewed,,,,,,Japan
683,14900,6/29/2000,6:30:22,34.027,139.359,Earthquake,10,,201,5.6,MWC,,,,,,1.31,USP0009VCX,US,US,HRV,Reviewed,,,,,,Japan
684,14903,7/1/2000,7:01:56,34.221,139.131,Earthquake,10,,355,6.1,MWC,,,,,,1.04,USP0009VHB,US,US,HRV,Reviewed,,,,,,Japan
685,14904,7/2/2000,20:03:35,34.076,139.226,Earthquake,10,,273,5.7,MWC,,,,,,0.77,USP0009VMJ,US,US,HRV,Reviewed,,,,,,Japan
686,14909,7/8/2000,18:57:44,34.053,139.126,Earthquake,10,,333,5.9,MWC,,,,,,1.21,USP0009W27,US,US,HRV,Reviewed,,,,,,Japan
687,14917,7/15/2000,1:30:30,34.319,139.26,Earthquake,10,,275,6.1,MWC,,,,,,0.88,USP0009WHZ,US,US,HRV,Reviewed,,,,,,Japan
688,14936,7/23/2000,21:52:44,34.126,139.116,Earthquake,10,,299,5.6,MWC,,,,,,0.75,USP0009X1Y,US,US,HRV,Reviewed,,,,,,Japan
689,14940,7/27/2000,1:49:53,34.208,139.37,Earthquake,10,,235,5.6,MWC,,,,,,1.05,USP0009X8D,US,US,HRV,Reviewed,,,,,,Japan
690,14941,7/27/2000,2:12:50,34.204,139.248,Earthquake,10,,178,5.5,MWC,,,,,,0.93,USP0009X8E,US,US,HRV,Reviewed,,,,,,Japan
691,14943,7/28/2000,20:28:13,23.359,120.915,Earthquake,33,,262,5.7,MWC,,,,,,1.27,USP0009XBP,US,US,HRV,Reviewed,,,,,,Taiwan
692,14944,7/30/2000,0:18:00,33.933,139.35,Earthquake,10,,281,5.7,MWC,,,,,,0.98,USP0009XE8,US,US,HRV,Reviewed,,,,,,Japan
693,14946,7/30/2000,12:25:46,33.901,139.376,Earthquake,10,,428,6.5,MWC,,,,,,0.94,USP0009XF4,US,US,HRV,Reviewed,,,,,,Japan
694,14947,7/30/2000,12:48:55,33.954,139.27,Earthquake,10,,218,5.5,MB,,81,,,,0.92,USP0009XF5,US,US,US,Reviewed,,,,,,Japan
695,14977,8/18/2000,1:52:21,34.127,139.18,Earthquake,10,,287,5.7,MWC,,,,,,0.83,USP0009YPM,US,US,HRV,Reviewed,,,,,,Japan
696,15045,10/6/2000,4:30:19,35.456,133.134,Earthquake,10,,390,6.7,MWC,,,,,,1.02,USP000A1B0,US,US,HRV,Reviewed,,,,,,Japan
697,15052,10/11/2000,9:42:09,23.866,94.863,Earthquake,117,,252,5.6,MWC,,,,,,0.77,USP000A1M4,US,US,HRV,Reviewed,,,,,,Burmese
698,15090,11/1/2000,4:27:46,-7.95,-74.422,Earthquake,151,,364,5.9,MWC,,,,,,0.86,USP000A2T8,US,US,HRV,Reviewed,,,,,,Peru
699,15105,11/10/2000,20:10:53,36.601,4.773,Earthquake,10,,426,5.7,MWC,,,,,,1.14,USP000A3CC,US,US,HRV,Reviewed,,,,,,Algeria
700,15176,12/4/2000,16:47:38,35.748,140.948,Earthquake,60,8.1,208,5.7,MWC,,,,,,0.97,USP000A5GK,US,US,HRV,Reviewed,,,,,,Japan
701,15274,1/27/2001,23:57:02,-4.352,-76.872,Earthquake,117,,308,5.5,MWC,,,,,,0.77,USP000A8HG,US,US,HRV,Reviewed,,,,,,Peru
702,15336,3/15/2001,13:02:42,-32.321,-71.492,Earthquake,37,,297,6,MWB,,,,,,0.9,USP000ABF1,US,US,US,Reviewed,,,,,,Chile
703,15338,3/16/2001,4:36:09,-20.414,-68.743,Earthquake,115,,177,5.8,MWB,,,,,,1.06,USP000ABGH,US,US,US,Reviewed,,,,,,Bolivia
704,15344,3/23/2001,5:24:12,32.951,46.625,Earthquake,33,,231,5.5,MWB,,,,,,1.24,USP000ABWM,US,US,US,Reviewed,,,,,,Iran
705,15346,3/24/2001,6:27:54,34.083,132.526,Earthquake,50,,596,6.8,MWC,,,,,,0.85,USP000ABYG,US,US,HRV,Reviewed,,,,,,Japan
706,15353,4/2/2001,19:54:18,40.589,141.772,Earthquake,64,,309,5.5,MWC,,,,,,0.85,USP000ACEY,US,US,HRV,Reviewed,,,,,,Japan
707,15361,4/12/2001,10:47:00,24.768,99.061,Earthquake,10,,148,5.6,MWC,,,,,,1.1,USP000AD3A,US,US,HRV,Reviewed,,,,,,China
708,15380,4/25/2001,14:40:06,32.824,132.023,Earthquake,33,,305,5.7,MWC,,,,,,0.75,USP000ADY8,US,US,HRV,Reviewed,,,,,,Japan
709,15393,5/8/2001,18:02:17,13.605,-88.795,Earthquake,10,,192,5.7,MWC,,,,,,1.27,USP000AEMF,US,US,HRV,Reviewed,,,,,,El Salvador
710,15409,5/25/2001,5:06:11,-7.869,110.179,Earthquake,143,,283,6.3,MWC,,,,,,1.2,USP000AFGK,US,US,HRV,Reviewed,,,,,,Indonesian
711,15433,6/18/2001,19:56:56,-24.291,-69.173,Earthquake,89,,258,5.8,MWC,,,,,,0.95,USP000AGWE,US,US,HRV,Reviewed,,,,,,Chile
712,15460,6/29/2001,18:35:52,-19.522,-66.254,Earthquake,274,,386,6.1,MWC,,,,,,0.8,USP000AHPV,US,US,HRV,Reviewed,,,,,,Bolivia
713,15488,7/25/2001,16:02:52,33.165,95.6,Earthquake,33,,252,5.5,MWC,,,,,,0.84,USP000AK4Z,US,US,HRV,Reviewed,,,,,,China
714,15528,8/28/2001,6:56:09,-21.722,-70.108,Earthquake,66,,289,5.9,MWB,,,,,,1.02,USP000AN6J,US,US,US,Reviewed,,,,,,Chile
715,15544,9/12/2001,22:23:44,27.692,141.907,Earthquake,33,,352,5.7,MWC,,,,,,0.76,USP000AP2K,US,US,HRV,Reviewed,,,,,,Japan
716,15598,10/27/2001,5:35:40,26.316,100.648,Earthquake,10,,248,5.6,MWC,,,,,,0.87,USP000ARQ9,US,US,HRV,Reviewed,,,,,,China
717,15633,12/2/2001,13:01:54,39.402,141.089,Earthquake,124,,605,6.5,MWC,,,,,,0.79,USP000ATVY,US,US,HRV,Reviewed,,,,,,Japan
718,15643,12/8/2001,20:29:34,28.251,129.574,Earthquake,33,,221,6.2,MWC,,,,,,1.03,USP000AU97,US,US,HRV,Reviewed,,,,,,Japan
719,15661,12/28/2001,22:09:28,-8.357,-74.22,Earthquake,161,,396,6,MWC,,,,,,0.86,USP000AVF7,US,US,HRV,Reviewed,,,,,,Peru
720,15737,2/26/2002,8:32:49,-18.297,-69.707,Earthquake,92,,198,5.6,MWB,,,,,,0.91,USP000AZ7F,US,US,US,Reviewed,,,,,,Chile
721,15777,3/28/2002,4:56:22,-21.663,-68.329,Earthquake,125,,486,6.5,MWC,,,,,,0.98,USP000B17Z,US,US,HRV,Reviewed,,,,,,Chile
722,15797,4/18/2002,16:08:37,-27.535,-70.586,Earthquake,62,,462,6.7,MWB,,,,,,1.09,USP000B2P9,US,US,US,Reviewed,,,,,,Chile
723,15805,4/24/2002,10:51:51,42.436,21.466,Earthquake,10,,522,5.7,MWC,,,,,,1.1,USP000B324,US,US,HRV,Reviewed,,,,,,Kosovo
724,15836,5/23/2002,15:52:15,-30.749,-71.197,Earthquake,52,,234,6,MWB,,,,,,0.95,USP000B4US,US,US,US,Reviewed,,,,,,Chile
725,15875,6/22/2002,2:58:21,35.626,49.047,Earthquake,10,,555,6.5,MWC,,,,,,1.11,USP000B6PK,US,US,HRV,Reviewed,,,,,,Iran
726,15902,7/29/2002,7:13:38,6.437,126.32,Earthquake,33,,163,5.6,MWC,,,,,,0.94,USP000B8Z4,US,US,HRV,Reviewed,,,,,,Philippines
727,15983,9/25/2002,22:28:12,31.995,49.329,Earthquake,10,,417,5.6,MWC,,,,,,0.98,USP000BD44,US,US,HRV,Reviewed,,,,,,Iran
728,16042,11/3/2002,3:37:42,38.886,141.977,Earthquake,39,,447,6.4,MWC,,,,,,0.83,USP000BFYF,US,US,HRV,Reviewed,,,,,,Japan
729,16052,11/9/2002,6:05:58,-48.145,-75.506,Earthquake,33,,63,5.6,MWC,,,,,,0.99,USP000BH5K,US,US,HRV,Reviewed,,,,,,Chile
730,16103,12/25/2002,12:57:03,39.57,75.254,Earthquake,10,,363,5.7,MWC,,,,,,0.8,USP000BMD4,US,US,HRV,Reviewed,,,,,,China
731,16159,2/14/2003,10:28:59,28.046,56.818,Earthquake,38,,269,5.6,MWC,,,,,,1.01,USP000BQNF,US,US,HRV,Reviewed,,,,,,Iran
732,16229,4/17/2003,0:48:39,37.529,96.476,Earthquake,14,,549,6.4,MWC,,,25,,,0.86,USP000BVBG,US,US,HRV,Reviewed,,,,,,China
733,16245,5/1/2003,0:27:05,39.007,40.464,Earthquake,10,,504,6.4,MWB,,,30.9,,,1.09,USP000BWBC,US,US,US,Reviewed,,,,,,Turkey
734,16277,5/26/2003,9:24:33,38.849,141.568,Earthquake,68,,690,7,MWB,,,19.1,,,1.01,USP000BY66,US,US,US,Reviewed,,,,,,Japan
735,16307,6/19/2003,23:05:00,-30.691,-71.537,Earthquake,51,4.9,98,5.6,MWC,,,56.9,,,0.97,USP000C097,US,US,HRV,Reviewed,,,,,,Chile
736,16309,6/20/2003,13:30:42,-30.608,-71.637,Earthquake,33,,398,6.8,MWC,,,39.1,,,0.95,USP000C0BB,US,US,HRV,Reviewed,,,,,,Chile
737,16312,6/24/2003,6:52:52,27.362,60.974,Earthquake,61,,306,5.6,MWB,,,45.1,,,0.87,USP000C0U3,US,US,US,Reviewed,,,,,,Iran
738,16332,7/10/2003,17:06:38,28.355,54.169,Earthquake,10,,475,5.8,MWC,,,45.4,,,0.93,USP000C251,US,US,HRV,Reviewed,,,,,,Iran
739,16333,7/10/2003,17:40:16,28.296,54.133,Earthquake,10,,454,5.7,MWC,,,45.5,,,0.98,USP000C253,US,US,HRV,Reviewed,,,,,,Iran
740,16362,7/27/2003,11:41:27,-20.134,-65.185,Earthquake,345,,504,6,MWB,,,29.2,,,1.01,USP000C3GH,US,US,US,Reviewed,,,,,,Bolivia
741,16372,8/4/2003,3:28:20,29.078,59.745,Earthquake,33,,374,5.6,MWC,,,45.6,,,0.95,USP000C41B,US,US,HRV,Reviewed,,,,,,Iran
742,16385,8/18/2003,9:03:04,29.573,95.605,Earthquake,33,,344,5.5,MWB,,,34.7,,,0.92,USP000C58M,US,US,US,Reviewed,,,,,,China
743,16387,8/21/2003,4:02:09,29.053,59.773,Earthquake,20,,416,5.9,MWB,,,37.1,,,1.03,USP000C5GH,US,US,US,Reviewed,,,,,,Iran
744,16390,8/21/2003,14:12:28,-45.325,167.041,Earthquake,33,,228,5.9,MB,,32,47.4,,,0.97,USP000C5HR,US,US,US,Reviewed,,,,,,New Zealand
745,16398,8/26/2003,23:56:30,-45.432,166.805,Earthquake,44,4.4,117,5.5,MWC,,,43.3,,,0.91,USP000C60P,US,US,HRV,Reviewed,,,,,,New Zealand
746,16415,9/4/2003,8:40:44,-45.194,167.108,Earthquake,33,,179,5.5,MWB,,,36.4,,,1.02,USP000C6QD,US,US,US,Reviewed,,,,,,New Zealand
747,16437,9/17/2003,21:34:47,-21.467,-68.325,Earthquake,127,,443,5.8,MWB,,,39.2,,,0.82,USP000C7VQ,US,US,US,Reviewed,,,,,,Chile
748,16438,9/20/2003,3:54:51,34.998,140.172,Earthquake,52,,375,5.7,MWC,,,90.5,,,0.99,USP000C827,US,US,HRV,Reviewed,,,,,,Japan
749,16443,9/22/2003,4:45:36,19.777,-70.673,Earthquake,10,,494,6.4,MWB,,,31.7,,,1.06,USP000C89D,US,US,US,Reviewed,,,,,,Dominican Republic
750,16469,9/30/2003,19:37:50,-45.486,167.045,Earthquake,10,,89,5.6,MWB,,,64.6,,,0.99,USP000C963,US,US,US,Reviewed,,,,,,New Zealand
751,16543,11/26/2003,7:42:31,-1.908,-75.723,Earthquake,184,,420,5.5,MWC,,,37.8,,,0.73,USP000CDX7,US,US,HRV,Reviewed,,,,,,Peru
752,16612,1/10/2004,7:25:44,-30.883,-71.656,Earthquake,55,,199,5.7,MWB,,,50.6,,,0.74,USP000CHJS,US,US,US,Reviewed,,,,,,Chile
753,16662,2/17/2004,7:46:27,43.144,145.816,Earthquake,40,,329,5.5,MWC,,,109.1,,,0.79,USP000CMDD,US,US,HRV,Reviewed,,,,,,Japan
754,16678,3/1/2004,0:35:58,37.136,22.116,Earthquake,9,3.7,522,5.6,MWB,,,40.1,,,1.22,USP000CNSJ,US,US,US,Reviewed,,,,,,Greece
755,16687,3/7/2004,13:29:46,31.639,91.236,Earthquake,11,,197,5.6,MWC,,,49.9,,,0.77,USP000CPBK,US,US,HRV,Reviewed,,,,,,China
756,16701,3/17/2004,3:21:08,-21.118,-65.586,Earthquake,290,,439,6.1,MWB,,,46.4,,,0.94,USP000CQ4U,US,US,US,Reviewed,,,,,,Bolivia
757,16772,5/4/2004,5:04:58,37.506,96.758,Earthquake,14,16.9,263,5.5,MWB,,,24.4,,,1.06,USP000CU4K,US,US,US,Reviewed,,,,,,China
758,16782,5/10/2004,23:27:25,37.485,96.604,Earthquake,10,,419,5.6,MWB,,,32,,,0.85,USP000CUQ1,US,US,US,Reviewed,,,,,,China
759,16824,6/17/2004,1:16:01,-21.246,-68.372,Earthquake,115,,257,5.7,MWB,,,52.7,,,0.71,USP000CY29,US,US,US,Reviewed,,,,,,Chile
760,16846,7/11/2004,23:08:44,30.694,83.672,Earthquake,13,,431,6.2,MWB,,,21.3,,,1.04,USP000CZZA,US,US,US,Reviewed,,,,,,China
761,16851,7/15/2004,12:06:52,49.695,-126.855,Earthquake,19,,354,5.9,MWB,,,62.5,,,1.02,USP000D07F,US,US,US,Reviewed,,,,,,Canada
762,16884,8/10/2004,6:13:33,39.633,141.956,Earthquake,70,4.2,529,5.7,MWB,,,72.1,,,0.72,USP000D1VQ,US,US,US,Reviewed,,,,,,Japan
763,16889,8/18/2004,9:03:10,16.427,-94.944,Earthquake,63,,489,5.9,MWB,,,66,,,1.21,USP000D2CJ,US,US,US,Reviewed,,,,,,Mexico
764,16893,8/24/2004,10:05:34,32.542,92.19,Earthquake,10,,387,5.5,MWC,,,23.3,,,0.91,USP000D2SA,US,US,HRV,Reviewed,,,,,,China
765,16916,9/6/2004,15:31:37,9.134,126.328,Earthquake,48,14.2,63,5.5,MWC,,,78.6,,,1.05,USP000D3RH,US,US,HRV,Reviewed,,,,,,Philippines
766,16955,10/6/2004,14:40:40,35.95,139.919,Earthquake,64,,405,5.8,MWC,,,81.3,,,0.76,USP000D5W4,US,US,HRV,Reviewed,,,,,,Japan
767,16958,10/7/2004,21:46:20,37.125,54.477,Earthquake,35,,526,5.6,MWB,,,45.2,,,0.84,USP000D5Z5,US,US,US,Reviewed,,,,,,Iran
768,16977,10/23/2004,8:56:01,37.226,138.779,Earthquake,16,,782,6.6,MWC,,,37,,,1.1,USP000D6VK,US,US,HRV,Reviewed,,,,,,Japan
769,16978,10/23/2004,8:59:37,37.268,138.866,Earthquake,10,,77,5.7,MB,,21,57.2,,,0.76,USP000D6VM,US,US,US,Reviewed,,,,,,Japan
770,16979,10/23/2004,9:03:13,37.318,138.816,Earthquake,11,,577,6.1,MWC,,,63.9,,,0.91,USP000D6VN,US,US,HRV,Reviewed,,,,,,Japan
771,16980,10/23/2004,9:11:57,37.239,138.608,Earthquake,18,,450,5.8,MWC,,,62.8,,,0.82,USP000D6VQ,US,US,HRV,Reviewed,,,,,,Japan
772,16981,10/23/2004,9:34:05,37.318,138.808,Earthquake,10,,547,6.3,MWC,,,63.9,,,0.82,USP000D6VU,US,US,HRV,Reviewed,,,,,,Japan
773,16982,10/23/2004,9:57:26,37.193,138.745,Earthquake,10,,146,5.6,MWC,,,112.8,,,0.61,USP000D6W3,US,US,HRV,Reviewed,,,,,,Japan
774,16983,10/23/2004,10:36:46,37.225,138.64,Earthquake,10,,294,5.7,MWC,,,109.3,,,0.72,USP000D6W7,US,US,HRV,Reviewed,,,,,,Japan
775,16984,10/23/2004,10:45:57,37.305,138.655,Earthquake,10,,485,5.7,MWC,,,63.9,,,0.85,USP000D6W8,US,US,HRV,Reviewed,,,,,,Japan
776,16987,10/24/2004,21:04:57,37.308,138.701,Earthquake,11,,651,5.7,MWB,,,26.4,,,0.93,USP000D70D,US,US,US,Reviewed,,,,,,Japan
777,16995,10/27/2004,1:40:50,37.284,138.885,Earthquake,14,,499,6,MWB,,,64,,,0.9,USP000D75K,US,US,US,Reviewed,,,,,,Japan
778,17008,11/8/2004,2:15:59,37.396,138.862,Earthquake,10,,382,5.5,MWB,,,84.4,,,0.74,USP000D7X5,US,US,US,Reviewed,,,,,,Japan
779,17042,11/23/2004,2:26:16,40.324,20.629,Earthquake,15,,507,5.5,MWC,,,30.8,,,1.13,USP000D905,US,US,HRV,Reviewed,,,,,,Albania
780,17054,12/2/2004,3:32:22,-3.375,135.413,Earthquake,10,,73,5.6,MWB,,,36.1,,,1.04,USP000D9SB,US,US,US,Reviewed,,,,,,Indonesian
781,17055,12/2/2004,3:45:33,-3.351,135.452,Earthquake,10,,119,5.7,MWC,,,34.5,,,1.13,USP000D9SD,US,US,HRV,Reviewed,,,,,,Indonesian
782,17077,12/20/2004,3:58:43,-15.265,-75.17,Earthquake,26,,123,5.5,MWC,,,100.5,,,0.89,USP000DB2H,US,US,HRV,Reviewed,,,,,,Peru
783,17089,12/26/2004,1:29:53,20.908,97.71,Earthquake,39,12.3,59,5.8,MB,,22,46,,,1.18,USP000DBEK,US,US,US,Reviewed,,,,,,Burmese
784,17218,1/25/2005,16:44:16,37.622,43.703,Earthquake,41,4.2,333,5.9,MWC,,,57.3,,,1.14,USP000DEBC,US,US,HRV,Reviewed,,,,,,Turkey
785,17271,2/15/2005,19:46:36,35.982,139.686,Earthquake,46,,215,5.5,MWB,,,82.5,,,0.79,USP000DG7Q,US,US,US,Reviewed,,,,,,Japan
786,17281,2/22/2005,2:25:23,30.754,56.816,Earthquake,14,,652,6.4,MWC,,,27.7,,,1.31,USP000DGPX,US,US,HRV,Reviewed,,,,,,Iran
787,17310,3/13/2005,3:31:23,27.095,61.887,Earthquake,54,,591,6,MWB,,,26.6,,,0.9,USP000DJ38,US,US,US,Reviewed,,,,,,Iran
788,17322,3/20/2005,1:53:42,33.807,130.131,Earthquake,10,,401,6.6,MWC,,,22.9,,,1.3,USP000DJKU,US,US,HRV,Reviewed,,,,,,Japan
789,17358,4/7/2005,20:04:41,30.491,83.662,Earthquake,11,,468,6.3,MWC,,,18,,,0.9,USP000DMHT,US,US,HRV,Reviewed,,,,,,China
790,17373,4/10/2005,22:22:16,35.604,140.401,Earthquake,43,,529,5.9,MWB,,,41.6,,,0.74,USP000DMZD,US,US,US,Reviewed,,,,,,Japan
791,17378,4/11/2005,14:54:07,-7.293,-77.886,Earthquake,130,,522,6,MWC,,,48.4,,,0.74,USP000DN2A,US,US,HRV,Reviewed,,,,,,Peru
792,17387,4/19/2005,21:11:28,33.637,130.179,Earthquake,19,,242,5.5,MWB,,,78.9,,,0.89,USP000DNSK,US,US,US,Reviewed,,,,,,Japan
793,17422,5/31/2005,2:04:15,31.4,131.202,Earthquake,34,,281,5.7,MWB,,,83.5,,,0.86,USP000DRXP,US,US,US,Reviewed,,,,,,Japan
794,17455,6/19/2005,16:15:15,35.612,140.479,Earthquake,48,,402,5.7,MWB,,,41.5,,,0.72,USP000DTF6,US,US,US,Reviewed,,,,,,Japan
795,17487,7/18/2005,2:06:54,-9.911,124.238,Earthquake,10,,129,5.5,MWB,,,51.1,,,1.15,USP000DVDX,US,US,US,Reviewed,,,,,,Indonesian
796,17491,7/23/2005,7:34:57,35.498,139.982,Earthquake,61,,457,5.9,MWB,,,42.9,,,0.69,USP000DVQT,US,US,US,Reviewed,,,,,,Japan
797,17611,10/17/2005,9:46:54,38.2,26.5,Earthquake,10,,558,5.8,MWB,,,15.6,,,,USP000E20E,US,ISK,US,Reviewed,,,,,,Turkey
798,17612,10/17/2005,19:23:02,-17.775,-69.486,Earthquake,123,,404,5.7,MWB,,,40,,,0.85,USP000E22F,US,US,US,Reviewed,,,,,,Chile
799,17620,10/22/2005,13:12:48,37.148,140.931,Earthquake,53,,377,5.5,MWC,,,45.4,,,0.73,USP000E2HQ,US,US,HRV,Reviewed,,,,,,Japan
800,17621,10/23/2005,4:49:16,-21.798,-68.422,Earthquake,117,,243,5.5,MWC,,,47.2,,,0.89,USP000E2KN,US,US,HRV,Reviewed,,,,,,Chile
801,17644,11/17/2005,19:26:54,-22.361,-67.895,Earthquake,147,,509,6.8,MWB,,,30.1,,,0.9,USP000E4CY,US,US,US,Reviewed,,,,,,Bolivia
802,17658,11/27/2005,10:22:19,26.774,55.858,Earthquake,10,,637,5.9,MWC,,,25,,,1.06,USP000E501,US,US,HRV,Reviewed,,,,,,Iran
803,17659,11/27/2005,16:30:38,26.842,55.806,Earthquake,10,,416,5.5,MWC,,,45.5,,,1.13,USP000E513,US,US,HRV,Reviewed,,,,,,Iran
804,17698,1/1/2006,7:11:57,31.394,140.131,Earthquake,10,,143,5.6,MWB,,,98.9,,,1.35,USP000E7B5,US,US,US,Reviewed,,,,,,Japan
805,17753,2/23/2006,20:04:54,26.912,91.705,Earthquake,10,,263,5.8,MWB,,,30.2,,,0.93,USP000EAQ0,US,US,US,Reviewed,,,,,,Bhutan
806,17758,2/28/2006,7:31:03,28.12,56.865,Earthquake,18,,480,6,MWB,,,33.4,,,1.26,USP000EB19,US,US,US,Reviewed,,,,,,Iran
807,17793,3/25/2006,7:28:58,27.574,55.685,Earthquake,18,,503,5.9,MWC,,,34.1,,,1.12,USP000ECW4,US,US,HRV,Reviewed,,,,,,Iran
808,17794,3/25/2006,9:55:12,27.541,55.78,Earthquake,10,,387,5.5,MWB,,,55,,,1.21,USP000ECWE,US,US,US,Reviewed,,,,,,Iran
809,17796,3/27/2006,2:50:26,32.602,132.157,Earthquake,35,,266,5.5,MWC,,,62.2,,,,USP000ED1S,US,JMA,HRV,Reviewed,,,,,,Japan
810,17800,3/31/2006,1:17:01,33.5,48.78,Earthquake,7,,586,6.1,MWC,,,28.6,,,1.06,USP000EDAD,US,US,HRV,Reviewed,,,,,,Iran
811,17833,4/19/2006,21:05:43,31.607,90.413,Earthquake,33,17.8,193,5.7,MWC,,,45.1,,,1.01,USP000EEYF,US,US,HRV,Reviewed,,,,,,China
812,17834,4/20/2006,17:50:40,34.858,139.207,Earthquake,23,,220,5.6,MWB,,,48.6,,,0.96,USP000EF0M,US,US,US,Reviewed,,,,,,Japan
813,17923,6/27/2006,2:07:32,-22.762,-68.695,Earthquake,115,,266,5.5,MWB,,,49.7,,,,USP000EMC8,US,GUC,US,Reviewed,,,,,,Chile
